1331.0	51.0	1.3181428	-2.4884755000000003
1341.0	51.0	1.5377709	-3.234068
1341.0	47.0	-1.7235801	1.2774334999999999
1341.0	46.0	-1.6469429	0.89579635
1341.0	38.0	-1.2703787	-7.4707114
1351.0	38.0	-1.2703787	-7.4707114
1351.0	46.0	-1.6469429	0.89579635
1351.0	47.0	-1.7235801	1.2774334999999999
1351.0	51.0	1.519855	-3.8918082999999997
1361.0	38.0	-1.2703787	-7.4707114
1361.0	46.0	-1.6469429	0.89579635
1361.0	47.0	-1.7235801	1.2774334999999999
1361.0	51.0	1.6195399	-4.442092
1371.0	51.0	1.5983668	-5.1601678
1371.0	47.0	-1.7235801	1.2774334999999999
1371.0	38.0	-1.2703787	-7.4707114
1371.0	46.0	-1.6469429	0.89579635
1381.0	38.0	-1.3168954	-7.5916167
1381.0	46.0	-1.6469429	0.89579635
1381.0	47.0	-1.7235801	1.2774334999999999
1381.0	51.0	1.6348656000000001	-5.8441033
1391.0	38.0	-1.292425	-7.5105565
1401.0	38.0	-1.2703787	-7.4707114
1411.0	38.0	-1.2703787	-7.4707114
1421.0	38.0	-1.2703787	-7.4707114
1431.0	38.0	-1.2703787	-7.4707114
1441.0	38.0	-1.2703787	-7.4707114
1451.0	38.0	-1.2703787	-7.4707114
1461.0	38.0	-1.2703787	-7.4707114
1471.0	38.0	-1.2703787	-7.4707114
1481.0	38.0	-1.2703787	-7.4707114
1481.0	52.0	2.1717324000000002	-1.7986878000000002
1481.0	53.0	3.0097916000000002	-1.7890554
1481.0	54.0	3.8050477	-1.3086018999999998
1491.0	38.0	-1.2703787	-7.4707114
1491.0	52.0	2.0280854	-1.0660127000000001
1491.0	53.0	2.904207	-1.0677359
1491.0	54.0	3.6333483999999996	-0.52504124
1491.0	55.0	-0.57632451	2.7239468999999996
1501.0	55.0	-0.32909713	2.6411822999999996
1501.0	54.0	3.6028214	0.239036
1501.0	52.0	1.9380096999999998	-0.35936191
1501.0	53.0	2.7254206	-0.35450066
1501.0	38.0	-1.2900135	-7.4693769
1511.0	38.0	-1.3858848	-7.4214804999999995
1511.0	52.0	1.9782093999999997	0.36796548
1511.0	53.0	2.6554955000000002	0.36383802
1511.0	54.0	3.6014724	0.88149987
1511.0	55.0	-0.18309127	2.4950382
1521.0	38.0	-1.4795106000000002	-7.332246400000001
1521.0	52.0	1.9236669999999998	1.0496952
1521.0	53.0	2.5844636000000003	1.0631213
1521.0	54.0	3.4742374	1.5054473
1521.0	55.0	-0.04326721099999999	2.2493724999999998
1531.0	55.0	0.041493155	2.0537001
1531.0	54.0	3.3853587999999997	2.1823818
1531.0	38.0	-1.5153083	-7.267627900000001
1531.0	52.0	2.0164894	1.7270681
1531.0	53.0	2.6036541	1.7478223000000002
1541.0	38.0	-1.5153083	-7.267627900000001
1541.0	52.0	1.8705706999999998	2.4239551
1541.0	53.0	2.5485487	2.4053164000000002
1541.0	54.0	3.2231908	2.8342
1541.0	55.0	0.20428793	1.8858173999999999
1551.0	54.0	3.2062755000000003	3.5191358
1551.0	55.0	0.36771375	1.7383831000000003
1551.0	53.0	2.5475851	3.0532995
1551.0	38.0	-1.5153083	-7.267627900000001
1551.0	52.0	1.8160162	3.1059514999999998
1561.0	38.0	-1.5153083	-7.267627900000001
1561.0	55.0	0.43297231	1.5468917
1571.0	38.0	-1.5153083	-7.267627900000001
1571.0	55.0	0.47362561	1.2590347
1581.0	38.0	-1.5153083	-7.267627900000001
1581.0	55.0	0.51993758	1.0709063
1591.0	55.0	0.58616843	0.89991848
1591.0	38.0	-1.5153083	-7.267627900000001
1601.0	55.0	0.65571595	0.78882367
1601.0	38.0	-1.5153083	-7.267627900000001
1611.0	38.0	-1.5153083	-7.267627900000001
1611.0	55.0	0.65005988	0.68932781
1621.0	38.0	-1.5153083	-7.267627900000001
1621.0	55.0	0.62220587	0.53292258
1631.0	38.0	-1.5153083	-7.267627900000001
1641.0	38.0	-1.5153083	-7.267627900000001
1651.0	38.0	-1.5153083	-7.267627900000001
1661.0	38.0	-1.5153083	-7.267627900000001
1671.0	56.0	1.5069715	0.55865003
1671.0	57.0	3.1343019	-3.1598549
1671.0	38.0	-1.5153083	-7.267627900000001
1681.0	57.0	3.0583807999999997	-2.5613517999999997
1681.0	38.0	-1.5153083	-7.267627900000001
1681.0	56.0	1.7735471999999999	0.67673523
1691.0	38.0	-1.5153083	-7.267627900000001
1691.0	56.0	2.0064168999999996	0.87832019
1691.0	57.0	2.9454569	-1.9772334999999999
1701.0	38.0	-1.5153083	-7.267627900000001
1701.0	56.0	2.3235647	0.96670168
1701.0	57.0	2.9738992000000004	-1.4504213
1711.0	38.0	-1.5153083	-7.267627900000001
1711.0	56.0	2.6767589	1.0876903999999998
1711.0	57.0	2.9326981	-0.87528242
1721.0	57.0	2.7635528	-0.32071065
1721.0	56.0	2.9567657000000005	1.2387572
1721.0	38.0	-1.5153083	-7.267627900000001
1731.0	38.0	-1.5153083	-7.267627900000001
1731.0	56.0	3.2214433	1.4692302
1731.0	57.0	2.6819937	0.1828564
1741.0	38.0	-1.5153083	-7.267627900000001
1741.0	56.0	3.5137805	1.5767299
1741.0	57.0	2.6417433	0.77883373
1751.0	38.0	-1.5153083	-7.267627900000001
1751.0	56.0	3.8962150999999996	1.7456004
1751.0	57.0	2.5664555	1.4002483000000001
1761.0	38.0	-1.5153083	-7.267627900000001
1771.0	38.0	-1.5153083	-7.267627900000001
1781.0	38.0	-1.5153083	-7.267627900000001
1791.0	38.0	-1.5153083	-7.267627900000001
1791.0	58.0	2.4323102999999997	-4.068455999999999
1801.0	38.0	-1.5153083	-7.267627900000001
1801.0	58.0	2.444252	-3.1786266
1811.0	38.0	-1.5153083	-7.267627900000001
1811.0	58.0	2.4380384	-2.2877058
1821.0	38.0	-1.5153083	-7.267627900000001
1821.0	58.0	2.4680885	-1.4024615
1831.0	38.0	-1.5153083	-7.267627900000001
1831.0	58.0	2.552361	-0.52646207
1841.0	60.0	1.026977	4.0046052
1841.0	59.0	1.7592623	3.7490354
1841.0	38.0	-1.5153083	-7.267627900000001
1841.0	58.0	2.5641841	0.35806125
1851.0	38.0	-1.5153083	-7.267627900000001
1851.0	58.0	2.6481486000000003	1.2297915000000001
1851.0	59.0	1.7297901000000002	3.2203627999999997
1851.0	60.0	0.93866808	3.4427943999999995
1851.0	61.0	2.8599801	-5.238952200000001
1851.0	62.0	3.2353391	-3.6231303
1861.0	62.0	3.2320302000000005	-3.0142067999999997
1861.0	61.0	2.8249853	-4.544312000000001
1861.0	60.0	1.0072671	2.9916851
1861.0	58.0	2.6757722000000004	2.0694072
1861.0	38.0	-1.5153083	-7.267627900000001
1861.0	59.0	1.6873793999999998	2.7923356
1871.0	38.0	-1.5153083	-7.267627900000001
1871.0	58.0	2.7287441	3.0402612999999996
1871.0	59.0	1.6805881999999999	2.3377797
1871.0	60.0	1.0408065	2.5868962000000004
1871.0	61.0	2.7167687000000003	-3.8615388
1871.0	62.0	3.2077374	-2.4619247000000004
1881.0	59.0	1.6479633999999999	2.0855683999999997
1881.0	62.0	3.2023484	-1.8925678
1881.0	61.0	2.6254138	-3.1994905
1881.0	38.0	-1.5153083	-7.267627900000001
1881.0	60.0	1.0173491	2.1718322
1891.0	61.0	2.6796778	-2.5347412
1891.0	38.0	-1.5153083	-7.267627900000001
1891.0	59.0	1.8346419999999999	1.7769446
1891.0	60.0	1.0739871	1.8430263999999998
1891.0	62.0	3.2881974	-1.2967541
1901.0	63.0	1.1786453000000001	3.6977824
1901.0	62.0	3.3173562999999993	-0.75306622
1901.0	61.0	2.624489	-1.8768771
1901.0	59.0	2.0732522	1.4213272
1901.0	38.0	-1.5153083	-7.267627900000001
1901.0	60.0	1.0780993	1.582858
1911.0	38.0	-1.5153083	-7.267627900000001
1911.0	59.0	1.9624279999999998	1.0831458999999999
1911.0	60.0	1.0624723999999999	1.3058101
1911.0	61.0	2.6755234	-1.2725825000000002
1911.0	62.0	3.3475175999999998	-0.19068896
1911.0	63.0	1.2065419	3.195313
1921.0	60.0	0.97559159	1.0997301000000002
1921.0	63.0	1.3444851	2.6538086
1921.0	62.0	3.4673961	0.37666415
1921.0	59.0	1.7984561999999997	0.79189883
1921.0	38.0	-1.5153083	-7.267627900000001
1921.0	61.0	2.7804859	-0.67702182
1931.0	62.0	3.4963568999999994	0.9177156
1931.0	38.0	-1.5153083	-7.267627900000001
1931.0	59.0	1.8155150000000002	0.43225196
1931.0	60.0	0.98193816	0.87875603
1931.0	61.0	2.6915248	0.024121116
1931.0	63.0	1.4614565000000002	2.0772415
1941.0	61.0	2.6714264	0.65627109
1941.0	60.0	0.98268704	0.55857512
1941.0	62.0	3.5252811	1.4580818000000002
1941.0	38.0	-1.5153083	-7.267627900000001
1941.0	59.0	1.7234620999999999	0.10859164
1941.0	63.0	1.7114273000000002	1.5593914
1951.0	61.0	2.6184629	1.3524787
1951.0	60.0	1.0405309	0.24980859
1951.0	62.0	3.6424741999999997	1.9826726000000003
1951.0	38.0	-1.5153083	-7.267627900000001
1951.0	59.0	1.5075486	-0.098344276
1951.0	63.0	1.9957342	1.0185065
1961.0	62.0	3.6328888999999998	2.4697253
1961.0	63.0	2.2239947	0.48880787
1961.0	61.0	2.380383	2.0015596999999996
1961.0	38.0	-1.5153083	-7.267627900000001
1961.0	59.0	1.4007246000000002	-0.34198167
1961.0	60.0	0.92813508	-0.07399980099999999
1971.0	38.0	-1.5153083	-7.267627900000001
1971.0	59.0	1.3644934	-0.65604853
1971.0	60.0	0.87387473	-0.36685648
1971.0	61.0	2.3432441	2.6573595
1971.0	62.0	3.6243355000000004	2.9758044999999997
1971.0	63.0	2.4640785	-0.13916594
1981.0	60.0	0.93634949	-0.59619431
1981.0	63.0	2.5725244	-0.82493039
1981.0	38.0	-1.5153083	-7.267627900000001
1981.0	59.0	1.240939	-0.8586091
1991.0	38.0	-1.5153083	-7.267627900000001
1991.0	59.0	1.0995190000000001	-1.0393456
1991.0	60.0	0.81390264	-0.75972365
1991.0	63.0	2.609652	-1.4805302
2001.0	64.0	1.0148289000000001	-1.2082365
2001.0	65.0	0.69338453	-0.88380061
2001.0	66.0	2.620193	-2.2906338
2011.0	66.0	2.5626425999999998	-3.0143751
2011.0	64.0	0.98158064	-1.4644778
2011.0	65.0	0.65987318	-1.1406821000000003
2021.0	65.0	0.5355242	-1.3254677
2021.0	66.0	2.5976888	-3.7102161
2021.0	64.0	0.85918978	-1.6291938999999998
2031.0	64.0	0.64470805	-1.7424127
2031.0	65.0	0.58979928	-1.3728906
2031.0	66.0	2.5571080000000004	-4.4577566
2041.0	64.0	0.56027592	-1.8928446
2041.0	65.0	0.48527021	-1.5405853999999999
2041.0	66.0	2.4652083	-5.142271599999999
2051.0	64.0	0.432184	-2.139077
2051.0	65.0	0.4875473	-1.5005605
2051.0	66.0	2.4458254	-5.8350374
2061.0	66.0	2.3160562000000002	-6.5396852999999995
2061.0	65.0	0.4875473	-1.5005605
2061.0	64.0	0.13623326	-2.3050536
2101.0	67.0	3.1414115000000002	-7.0596924
2111.0	67.0	3.2202428	-6.2574334
2121.0	67.0	3.2084723	-5.4686133
2131.0	67.0	3.1619791	-4.6571821
2131.0	68.0	3.0421959	-7.2300575
2131.0	69.0	3.0668026000000004	-9.1307666
2141.0	67.0	3.0965278	-3.8633528
2141.0	68.0	2.9797027000000003	-6.375538
2141.0	69.0	3.0349576000000003	-8.3766424
2151.0	68.0	2.9637632000000003	-5.6632068
2151.0	69.0	2.9332326	-7.578255400000001
2151.0	67.0	2.9761812	-3.0824445
2161.0	69.0	2.7038547000000004	-6.788791000000001
2161.0	68.0	2.9509993	-4.8923712
2161.0	67.0	2.9064022	-2.3656519
2171.0	67.0	2.7656438	-1.6194008
2171.0	68.0	2.9192099999999996	-4.1397398
2171.0	69.0	2.529138	-5.9812031999999995
2181.0	67.0	2.7550687999999997	-0.8111071
2181.0	68.0	3.0479717	-3.4251814
2181.0	69.0	2.2628338	-5.1628394
2191.0	67.0	2.5960055	-0.060090511
2191.0	68.0	3.0868447	-2.7023487
2191.0	69.0	2.1030105	-4.3915463
2201.0	69.0	1.9082776000000001	-3.5747644
2201.0	68.0	3.1256522	-1.9807332999999998
2201.0	67.0	2.527025	0.67870581
2211.0	67.0	2.4026185	1.4072505
2211.0	68.0	3.2672536	-1.3526368999999998
2211.0	69.0	1.8233577	-2.7685614
2221.0	67.0	2.3548499	2.2027276000000002
2221.0	68.0	3.3382687000000004	-0.69738578
2221.0	69.0	1.8864767	-1.9606181
2231.0	68.0	3.4664937000000005	0.025821952000000002
2231.0	69.0	1.8944734	-1.1470569
2241.0	69.0	1.9929134999999998	-0.3672512
2301.0	70.0	2.8544862999999996	0.68667725
2311.0	70.0	2.9368306	0.20334551
2321.0	70.0	3.1631304	-0.28090883
2331.0	70.0	3.3696741	-0.78001873
2341.0	70.0	3.5754431	-1.2772565
2351.0	70.0	3.8251186	-1.934294
2771.0	71.0	2.6652709999999997	3.2084797000000003
2771.0	72.0	1.9431764	3.3990695
2771.0	73.0	3.6544583	0.87306186
2781.0	71.0	2.6694596	2.6196855
2781.0	72.0	1.8546281999999998	2.8024809
2781.0	73.0	3.6313273	1.4405652
2791.0	71.0	2.6905946	2.0080342
2791.0	72.0	1.8219589	2.2146262
2791.0	73.0	3.6102592000000002	2.0464569
2801.0	73.0	3.5881677000000005	2.6329418999999996
2801.0	71.0	2.6386198	1.3884905
2801.0	72.0	1.7914269	1.665229
2811.0	71.0	2.6247702	0.80115191
2811.0	72.0	1.7413958999999999	1.0983729
2821.0	71.0	2.6278906	0.1909963
2821.0	72.0	1.8004368999999998	0.4940582
2831.0	71.0	2.5959646	-0.39482043
2831.0	72.0	1.8033081000000002	-0.12159555
2841.0	78.0	3.5893078999999997	-6.3865243
2841.0	80.0	1.4796278999999999	-9.327428
2841.0	79.0	1.2264238	-8.164491499999999
2841.0	77.0	3.4443290999999996	-7.4367692
2841.0	76.0	2.8728024	-7.692881599999999
2841.0	75.0	2.2955572999999996	-6.9162642000000005
2841.0	72.0	1.7889047999999999	-0.71538093
2841.0	71.0	2.6182081000000004	-0.98893145
2851.0	79.0	1.2264238	-8.164491499999999
2851.0	78.0	3.6298062999999994	-5.9583393
2851.0	77.0	3.3403156000000003	-7.0352974
2851.0	80.0	1.4796278999999999	-9.327428
2851.0	75.0	2.3192912	-6.4802555
2851.0	72.0	1.7917745999999999	-1.3319573
2851.0	71.0	2.5500773999999997	-1.571257
2851.0	76.0	2.7687177000000003	-7.2694045
2861.0	71.0	2.4433954	-2.1895244
2861.0	72.0	1.6820253	-1.9744789
2861.0	75.0	2.3612173	-6.0462421
2861.0	76.0	2.8292656000000003	-6.818355400000001
2861.0	78.0	3.7077266000000004	-5.4950184
2861.0	79.0	1.2264238	-8.164491499999999
2861.0	80.0	1.4796278999999999	-9.327428
2871.0	80.0	1.4796278999999999	-9.327428
2871.0	81.0	3.8444038999999997	-6.270632599999999
2871.0	79.0	1.2264238	-8.164491499999999
2871.0	78.0	3.7698620000000003	-4.9920822
2871.0	75.0	2.5878707999999997	-5.569977400000001
2871.0	72.0	1.5915143999999999	-2.6013502999999996
2871.0	71.0	2.3385462	-2.7702803
2871.0	76.0	2.9246664	-6.390769000000001
2881.0	81.0	3.9178315	-5.8857559
2881.0	79.0	1.2264238	-8.164491499999999
2881.0	78.0	3.7945245	-4.5253464999999995
2881.0	80.0	1.4796278999999999	-9.327428
2881.0	75.0	2.7028868	-5.1252336
2881.0	72.0	1.4833578	-3.2078982999999996
2881.0	71.0	2.1786667	-3.346525
2881.0	76.0	2.9669638	-5.93992
2891.0	81.0	4.0520185	-5.351212599999999
2891.0	71.0	2.1257706	-3.9763574
2891.0	72.0	1.3366278999999999	-3.8321751
2891.0	75.0	2.728416	-4.6531163
2891.0	76.0	3.1516333999999997	-5.522474400000001
2891.0	78.0	3.8792288999999998	-3.9289943
2891.0	79.0	1.2264238	-8.164491499999999
2891.0	80.0	1.4796278999999999	-9.327428
2901.0	80.0	1.4796278999999999	-9.327428
2901.0	79.0	1.2264238	-8.164491499999999
2901.0	82.0	3.0964876	-9.5878055
2901.0	78.0	3.8716352	-3.401511
2901.0	81.0	4.0362385000000005	-4.979095200000001
2901.0	75.0	2.8090794	-4.1675752
2901.0	72.0	1.2813523	-4.488129900000001
2901.0	71.0	2.0544664	-4.605527400000001
2901.0	76.0	3.2620107000000003	-5.1391291
2911.0	82.0	3.1312351	-8.936356199999999
2911.0	80.0	1.4796278999999999	-9.327428
2911.0	79.0	1.2264238	-8.164491499999999
2911.0	78.0	3.8609739000000003	-2.9323807
2911.0	81.0	4.0978243999999995	-4.4785557
2911.0	75.0	2.8673377999999996	-3.7595462
2911.0	72.0	1.1898014	-5.1218595
2911.0	71.0	2.0196842	-5.2395283
2911.0	76.0	3.297525	-4.4743448
2921.0	71.0	2.095934	-5.864175
2921.0	72.0	1.0770725	-5.7957125
2921.0	75.0	2.7825759999999997	-3.3162064
2921.0	76.0	3.3948617999999997	-3.9938677000000005
2921.0	78.0	3.8533876000000005	-2.4053513
2921.0	79.0	1.2264238	-8.164491499999999
2921.0	80.0	1.4796278999999999	-9.327428
2921.0	81.0	4.1262789	-3.936463
2921.0	82.0	3.1448398999999996	-8.343869900000001
2931.0	82.0	3.3195322	-7.7629558
2931.0	79.0	1.2264238	-8.164491499999999
2931.0	80.0	1.4796278999999999	-9.327428
2931.0	71.0	2.1516585999999998	-6.5265084
2931.0	72.0	0.98161441	-6.4932483
2941.0	71.0	2.2986939	-7.1952929999999995
2941.0	72.0	0.81180826	-7.1671462
2941.0	79.0	1.2264238	-8.164491499999999
2941.0	80.0	1.4796278999999999	-9.327428
2941.0	82.0	3.4369161	-7.2394063
2951.0	71.0	2.3918402999999997	-7.839088900000001
2951.0	72.0	0.75561746	-7.831169500000001
2951.0	79.0	1.2264238	-8.164491499999999
2951.0	80.0	1.4796278999999999	-9.327428
2951.0	82.0	3.5371997000000004	-6.6965018
2961.0	80.0	1.4796278999999999	-9.327428
2961.0	79.0	1.2462052	-8.145570900000001
2961.0	72.0	0.74683889	-8.6614557
2961.0	71.0	2.4291935000000002	-8.498702
2971.0	71.0	2.4847501	-9.1592851
2971.0	72.0	0.68936205	-9.3481925
2971.0	79.0	1.2275409	-8.1443988
2971.0	80.0	1.4796278999999999	-9.327428
2981.0	71.0	2.4503466	-9.7955165
2981.0	72.0	0.86278823	-9.965124000000001
2981.0	79.0	1.2275409	-8.1443988
2981.0	80.0	1.4982087	-9.3283719
3101.0	83.0	1.6602448	2.638579
3111.0	83.0	1.7376676	2.0308269
3111.0	84.0	3.4010617999999995	-0.86260507
3121.0	84.0	3.4666263999999996	-0.3058162
3121.0	83.0	1.7243334	1.4581309
3131.0	83.0	1.7087976000000002	0.84552913
3131.0	84.0	3.5497572999999996	0.2471282
3141.0	83.0	1.7862421000000002	0.23823528
3141.0	84.0	3.5453314	0.83203941
3151.0	83.0	1.7523586	-0.37242315
3161.0	83.0	1.7206172	-0.94447541
3171.0	83.0	1.7440591	-1.5245502
3171.0	85.0	1.221955	-8.244871799999999
3171.0	86.0	1.407457	-9.283457199999999
3181.0	85.0	1.221955	-8.244871799999999
3181.0	86.0	1.407457	-9.283457199999999
3181.0	83.0	1.6732455000000002	-2.1327715
3191.0	83.0	1.6587398999999998	-2.7290829
3191.0	85.0	1.221955	-8.244871799999999
3191.0	86.0	1.407457	-9.283457199999999
3201.0	83.0	1.6800191999999998	-3.3499845
3201.0	85.0	1.221955	-8.244871799999999
3201.0	86.0	1.407457	-9.283457199999999
3201.0	87.0	3.3597699	-8.692554
3211.0	83.0	1.5709426000000002	-3.9772266000000003
3211.0	85.0	1.221955	-8.244871799999999
3211.0	86.0	1.407457	-9.283457199999999
3211.0	87.0	3.3279968	-7.940995
3221.0	87.0	3.3477312999999995	-7.2328288
3221.0	86.0	1.407457	-9.283457199999999
3221.0	83.0	1.4800738000000002	-4.6081974
3221.0	85.0	1.221955	-8.244871799999999
3231.0	83.0	1.3332111	-5.235658
3231.0	85.0	1.221955	-8.244871799999999
3231.0	86.0	1.407457	-9.283457199999999
3231.0	87.0	3.3128501000000004	-6.5408162
3241.0	83.0	1.0583690000000001	-5.7940899
3241.0	85.0	1.221955	-8.244871799999999
3241.0	86.0	1.407457	-9.283457199999999
3241.0	87.0	3.2085541	-5.8033585
3251.0	85.0	1.221955	-8.244871799999999
3251.0	86.0	1.407457	-9.283457199999999
3251.0	83.0	0.91221484	-6.3867902999999995
3261.0	83.0	0.7301056	-6.9385805
3261.0	85.0	1.221955	-8.244871799999999
3261.0	86.0	1.407457	-9.283457199999999
3271.0	83.0	0.49039478	-7.4888775999999995
3271.0	85.0	1.221955	-8.244871799999999
3271.0	86.0	1.4085685	-9.2633627
3281.0	85.0	1.221955	-8.244871799999999
3281.0	86.0	1.4085685	-9.2633627
3281.0	83.0	0.45724317	-8.0757037
3291.0	86.0	1.4085685	-9.2633627
3291.0	83.0	0.40735175	-8.621687699999999
3291.0	85.0	1.221955	-8.244871799999999
3301.0	83.0	0.31818424	-9.1869212
3301.0	85.0	1.221955	-8.244871799999999
3301.0	86.0	1.4085685	-9.2633627
3411.0	89.0	1.8354568	-0.54316423
3411.0	90.0	1.2869731000000002	-0.70513184
3411.0	91.0	1.9793115000000001	-3.9607551
3411.0	92.0	1.2757056	-8.2885024
3411.0	93.0	1.4119027	-9.203084599999999
3421.0	93.0	1.4119027	-9.203084599999999
3421.0	92.0	1.2592831	-8.2471774
3421.0	90.0	1.3334668	-1.2108678999999998
3421.0	89.0	1.8826724999999997	-1.0263030999999998
3421.0	91.0	2.0986728	-4.4706755
3431.0	89.0	1.8921108	-1.5241351
3431.0	90.0	1.3417421999999999	-1.731481
3431.0	91.0	2.2167293	-4.9994172
3431.0	92.0	1.2428558	-8.205840400000001
3431.0	93.0	1.4119027	-9.203084599999999
3441.0	93.0	1.4119027	-9.203084599999999
3441.0	92.0	1.2428558	-8.205840400000001
3441.0	90.0	1.4808478999999999	-2.2484966
3441.0	89.0	2.0114896	-2.0360669999999996
3441.0	91.0	2.2788081	-5.5420179
3451.0	89.0	2.1123787999999997	-2.5448228999999998
3451.0	90.0	1.5827064	-2.7599664
3451.0	91.0	2.3430009999999997	-6.044688099999999
3451.0	92.0	1.2428558	-8.205840400000001
3451.0	93.0	1.4119027	-9.203084599999999
3461.0	91.0	2.4082217999999997	-6.5271941
3461.0	93.0	1.4119027	-9.203084599999999
3461.0	92.0	1.2428558	-8.205840400000001
3461.0	90.0	1.6431203	-3.3458336
3461.0	89.0	2.191636	-3.1098475
3471.0	89.0	2.3093981	-3.6388937000000006
3471.0	90.0	1.7620756999999998	-3.8777605000000004
3471.0	91.0	2.4744646	-6.989526299999999
3471.0	92.0	1.2428558	-8.205840400000001
3471.0	93.0	1.4119027	-9.203084599999999
3481.0	92.0	1.2428558	-8.205840400000001
3481.0	91.0	2.5246326	-7.410588400000001
3481.0	93.0	1.4119027	-9.203084599999999
3481.0	89.0	2.4087744	-4.165068700000001
3481.0	90.0	1.8624319	-4.40684
3481.0	94.0	2.4684958999999997	-10.13546
3491.0	95.0	3.7112976000000004	-10.14942
3491.0	94.0	2.6940734	-10.005824
3491.0	92.0	1.2417393	-8.2259322
3491.0	93.0	1.4119027	-9.203084599999999
3491.0	91.0	2.4924553	-8.004952900000001
3491.0	90.0	1.906463	-4.9496768
3491.0	89.0	2.4706361	-4.7065849
3501.0	89.0	2.5729982999999996	-5.172301
3501.0	90.0	1.9710207	-5.45434
3501.0	91.0	2.3638306	-8.3552598
3501.0	92.0	1.2417393	-8.2259322
3501.0	93.0	1.4119027	-9.203084599999999
3501.0	94.0	2.9408361000000003	-9.798453
3501.0	95.0	3.7964693999999994	-9.5434114
3511.0	95.0	3.7793957000000002	-8.8546058
3511.0	94.0	3.2790269999999997	-9.537431
3511.0	93.0	1.4119027	-9.203084599999999
3511.0	92.0	1.2417393	-8.2259322
3511.0	91.0	2.3690455000000004	-8.9337387
3511.0	90.0	2.0711011000000004	-5.9816202
3511.0	89.0	2.5889393	-5.550256299999999
3521.0	89.0	2.6826092	-6.1727178
3521.0	90.0	2.0805859	-6.4809201
3521.0	91.0	2.1936318999999997	-9.4636531
3521.0	92.0	1.2428558	-8.205840400000001
3521.0	93.0	1.4119027	-9.203084599999999
3521.0	94.0	3.4513534	-9.3289418
3521.0	95.0	3.7946458	-8.2270869
3531.0	95.0	3.7349646	-7.673494900000001
3531.0	94.0	3.6835322999999995	-8.9868254
3531.0	93.0	1.4119027	-9.203084599999999
3531.0	89.0	2.8186486	-6.678944900000001
3531.0	91.0	2.2537323	-10.046263
3531.0	90.0	2.0695709	-7.0187911
3531.0	92.0	1.2428558	-8.205840400000001
3541.0	89.0	2.7899745	-7.2115078
3541.0	90.0	2.1501799999999998	-7.5634893
3541.0	92.0	1.2428558	-8.205840400000001
3541.0	93.0	1.4316187	-9.183965800000001
3541.0	95.0	3.8033083	-7.050799900000001
3551.0	93.0	1.4710252000000001	-9.1457528
3551.0	92.0	1.2428558	-8.205840400000001
3551.0	89.0	2.9088632999999997	-7.6953549
3551.0	90.0	2.1187007999999996	-8.1404301
3561.0	89.0	2.8982914	-8.229502900000002
3561.0	90.0	2.0871795	-8.718143800000002
3561.0	92.0	1.2428558	-8.205840400000001
3561.0	93.0	1.4524361000000001	-9.1447739
3571.0	89.0	2.8866501	-8.7838814
3571.0	90.0	2.3024077999999997	-9.1496075
3571.0	92.0	1.2428558	-8.205840400000001
3571.0	93.0	1.3966258999999999	-9.141835
3581.0	93.0	1.3780083	-9.1408546
3581.0	92.0	1.2428558	-8.205840400000001
3581.0	89.0	2.8526933999999997	-9.4170284
3581.0	90.0	2.1439584	-9.701248399999999
4001.0	96.0	1.9787822	3.7082492999999994
4001.0	97.0	1.2284188	3.2510774
4001.0	98.0	3.5157036	1.9459970000000002
4001.0	99.0	3.5352818	-4.714322
4001.0	100.0	3.1924159	-8.801375300000002
4001.0	101.0	1.2648625	-8.1467425
4001.0	102.0	1.3746707	-9.201147099999998
4011.0	102.0	1.3746707	-9.201147099999998
4011.0	101.0	1.2648625	-8.1467425
4011.0	100.0	2.9184394	-8.191148700000001
4011.0	96.0	1.9625258999999997	3.4152742999999997
4011.0	98.0	3.5314742999999993	1.5737855
4011.0	97.0	1.2640698000000001	2.8866482999999996
4011.0	99.0	3.56944	-4.0714138
4021.0	100.0	2.6249571	-7.5765871
4021.0	101.0	1.2473216	-8.1254829
4021.0	99.0	3.4166945	-3.5845474000000004
4021.0	102.0	1.3746707	-9.201147099999998
4021.0	97.0	1.3378487	2.5356464
4021.0	96.0	1.9806186000000001	3.0764432
4021.0	98.0	3.6335502	1.148622
4031.0	96.0	1.8513633000000003	2.743732
4031.0	97.0	1.3353388000000002	2.1581265
4031.0	98.0	3.7188573	0.74621327
